id,prediction
7000335,0.6691645281428056
7000336,6.914446159683698e-05
7000337,0.251191629726839
7000338,0.09499604953690452
7000339,0.0001903227671661572
7000340,0.00047247139714467264
7000341,0.00037476635959488236
7000342,0.24128133738504173
7000343,8.12683594720931e-05
7000344,0.00035249628363740924
7000345,0.0008797071605605177
7000346,0.09079437946458414
7000347,0.00951833461884053
7000348,0.9847371620999514
7000349,0.0047350573893108275
7000350,0.0028022053680131715
7000351,0.009655002419269683
7000352,0.00012469509392677358
7000353,0.000632357299264815
7000354,0.004536782101612543
7000355,0.11322503722355848
7000356,0.7595637725067804
7000357,0.028527478118770454
7000358,0.10614168219612088
7000359,0.04926318839874487
7000360,0.0016268505610839141
7000361,0.0008201514081746606
7000362,0.02531593733473122
7000363,9.427822977916506e-05
7000364,9.407060541029659e-05
7000365,0.004548238233163637
7000366,0.1162556930646442
7000367,0.008761599020484616
7000368,0.11821419946001063
7000369,0.006053085562648181
7000370,0.00044027744845780213
7000371,0.2037933740918883
7000372,0.0023221204138346497
7000373,0.07092442324622072
7000374,0.00045091987577055036
7000375,0.005170179025367141
7000376,0.03537593037089089
7000377,4.1525797919325596e-05
7000378,0.00475606271532045
7000379,0.018628941001341028
7000380,0.002316652934476891
7000381,0.00014114724593520362
7000382,0.061361522696003354
7000383,0.007560957231730331
7000384,0.6430055393168919
7000385,0.00035948954446670805
7000386,0.0010724477812102352
7000387,0.4279398126775398
7000388,0.0017905573623747352
7000389,0.000707874302930616
7000390,0.6354975614083669
7000391,0.0007668194110249737
7000392,7.37093024441219e-05
7000393,0.000497587776057598
7000394,4.843564274791366e-05
7000395,0.7713491120136517
7000396,0.0002462539883491667
7000397,0.2638977061979749
7000398,0.00010575331849340533
7000399,0.0010386999790614943
7000400,0.14538395354630373
7000401,0.5941566793879933
7000402,0.3529760258845271
7000403,0.007316574727651267
7000404,0.002265856530493656
7000405,0.0026396897439108814
7000406,0.001166195863946559
7000407,0.0001246899508771278
7000408,0.024666360211526607
7000409,0.00048209434057640125
7000410,0.17387690037722284
7000411,0.0002021065490197064
7000412,0.0006181067097569704
7000413,0.00010281538836889738
7000414,0.007211478868076238
7000415,0.003273100780767017
7000416,0.00016668012448617958
7000417,0.0005277377267514857
7000418,3.445396242467132e-05
7000419,0.0003363250183616929
7000420,0.00031472716947576437
7000421,0.4073346477951575
7000422,0.04784665352032207
7000423,0.0001412658430645564
7000424,0.00018003011999236673
7000425,0.0008828893122232945
7000426,0.007285182728543619
7000427,0.00013533433974897125
7000428,0.9733726694304956
7000429,0.0006748456756044457
7000430,0.00514224903815624
7000431,0.9938778139542637
7000432,0.004552081652684318
7000433,6.586527311438477e-05
7000434,0.06717367162948407
7000435,0.00470240975777517
7000436,0.0023454866066800212
7000437,0.00020309679441459768
7000438,0.005647043816114555
7000439,0.001329870723845594
7000440,0.00022746147550658453
7000441,0.00022595498274866562
7000442,0.00041196561631122203
7000443,0.31351404053279763
7000444,0.0013451669456453384
7000445,0.0010942891378542944
7000446,0.00011675004341268385
7000447,0.011688098043494861
7000448,0.0004606328941148419
7000449,0.0010651407542944052
7000450,0.01732397968890076
7000451,0.0002148267725508907
7000452,0.011147681020906478
7000453,0.00028338407207383184
7000454,0.29482104781867874
7000455,0.019962274193375224
7000456,9.614328985265395e-05
7000457,0.23518893520441653
7000458,0.0022802907623584528
7000459,0.6456525884031469
7000460,0.007103844062922636
7000461,0.2231064164269339
7000462,0.0001116083075575544
7000463,0.005152127431279706
7000464,0.00019542788930852265
7000465,0.005567428325492296
7000466,0.08005735748477745
7000467,7.07223318798985e-05
7000468,0.12731561130995925
7000469,0.9461038563561902
7000470,0.0010511642598503377
7000471,0.0001060721394392939
7000472,0.0006465382318714421
7000473,0.0015862576334000295
7000474,0.04687806818228713
7000475,0.6974863903785722
7000476,0.6977729760849258
7000477,9.936893762056267e-05
7000478,0.05304984672350978
7000479,0.9879070764746694
7000480,0.2886824042617321
7000481,0.06247679854088779
7000482,0.0033560563935658193
7000483,0.15579658839977992
7000484,9.709867358556509e-05
7000485,0.000616950019542218
7000486,0.034364952709022505
7000487,8.808918523212172e-05
7000488,0.030427247146128114
7000489,0.0015449169839465262
7000490,0.00014924127671882157
7000491,8.60276595811155e-05
7000492,0.07331493324340657
7000493,0.0029358441179468788
7000494,0.00034659343906916245
7000495,0.001930232383749915
7000496,0.005015086397178522
7000497,0.002403712391946957
7000498,0.012343634078170795
7000499,0.0008959308095754287
7000500,0.001962715568245463
7000501,0.34419328252978687
7000502,0.29976945754475054
7000503,0.008265093301710059
7000504,0.10091414069808446
7000505,0.02738181580368717
7000506,0.00033091419423917625
7000507,0.8032197673131161
7000508,0.09217134880015333
7000509,0.5280585178450978
7000510,0.01221447391399436
7000511,0.20077662068990143
7000512,0.007802248523008613
7000513,0.6354033771832541
7000514,0.0011871785378348098
7000515,0.005229851736020207
7000516,0.0002603379593010287
7000517,9.347260459597871e-05
7000518,0.006733498674126431
7000519,7.375308160076256e-05
7000520,8.30161937208066e-05
7000521,0.47186304832915615
7000522,0.0033051301474775166
7000523,4.9358143697253096e-05
7000524,0.0008043096532883521
7000525,0.021649196725613412
7000526,0.00010006203477141165
7000527,0.00019822844305520404
7000528,0.13830607193539066
7000529,0.927273177610718
7000530,0.08058927077594527
7000531,0.00019322342244386316
7000532,8.425547074156773e-05
7000533,0.9968410239231119
7000534,0.0013924881761998428
7000535,0.0001818856251656759
7000536,0.0024273157747160216
7000537,9.501100149028377e-05
7000538,7.808925214060979e-05
7000539,0.00416345885581094
7000540,0.05539390363609249
7000541,0.0744789931083989
7000542,0.9710480495386351
7000543,0.04325424791692019
7000544,0.0003753260400507862
7000545,0.0032880821907397438
7000546,4.8622970539515254e-05
7000547,0.00022793918667010128
7000548,0.0007240551748487126
7000549,0.0003924991597362012
7000550,0.0009720092355457932
7000551,8.153028566641258e-05
7000552,0.0019709131973102098
7000553,0.7777602420109442
7000554,0.43159236026778347
7000555,0.002212385639338783
7000556,0.04463107018323349
7000557,0.0003124595678460608
7000558,0.0003982641654256304
7000559,0.00043982728338464686
7000560,0.00013178474850463834
7000561,0.00010969186435324602
7000562,0.000356255772359903
7000563,0.007124054033207833
7000564,0.002456540365605899
7000565,0.0006926811698055953
7000566,0.0027118154678073686
7000567,0.004468497129987633
7000568,0.00022091581016604248
7000569,0.00014063916135992902
7000570,0.08560028662134718
7000571,0.0012309400125267635
7000572,0.0028527591548855855
7000573,0.00033574880500134913
7000574,0.0001657040793741945
7000575,0.013843974229514685
7000576,0.010213676066947034
7000577,0.036584157868881584
7000578,0.021346100393201152
7000579,0.0552719803376073
7000580,0.3606900260235508
7000581,0.0007317655053811953
7000582,0.004732483272222497
7000583,0.00022737450461791508
7000584,0.339670804681394
7000585,0.002728779287485693
7000586,0.010192271195997214
7000587,0.00015005936715153402
7000588,0.3330397038284391
7000589,0.0008046673606314065
7000590,0.020351537891360835
7000591,0.003718313619842102
7000592,3.345534523523035e-05
7000593,0.0019422074678928257
7000594,0.0010309595492324643
7000595,0.8251671689399758
7000596,0.056351921128729804
7000597,0.001254815616066749
7000598,0.00028717198303316064
7000599,0.0009227548394024363
7000600,0.5039426958218696
7000601,0.297132660578863
7000602,0.0008824989506952334
7000603,0.06186593556167323
7000604,0.0016523268365664905
7000605,5.1063851103710236e-05
7000606,0.3052784655957929
7000607,0.008385939030127463
7000608,0.03952737546964646
7000609,0.008539923265533236
7000610,0.625791387810888
7000611,0.9647204832502525
7000612,0.0003249769499786953
7000613,0.00011415836156015345
7000614,0.03845888034473149
7000615,0.021524541274641956
7000616,0.02245863969334491
7000617,0.0025860076484713343
7000618,0.06078290611194742
7000619,0.012791169479211224
7000620,0.2746390566239688
7000621,0.0002689958425321179
7000622,0.00021717273833719798
7000623,0.07944546947435459
7000624,0.0009818356023465803
7000625,0.00013574635610613255
7000626,0.18841560935426396
7000627,0.0008266606332261317
7000628,0.048051678508908756
7000629,7.30274328036511e-05
7000630,0.0012576588538087661
7000631,0.052170265848628286
7000632,0.002811787832787376
7000633,0.02323571166483552
7000634,0.006266786491389089
7000635,0.008552876767571174
7000636,0.00010640606210635059
7000637,0.18922235585602387
7000638,0.0010125774508926376
7000639,0.02496315830512703
7000640,0.00013310594495357763
7000641,0.021114088769965622
7000642,0.0002585140735892249
7000643,0.0006600395321684892
7000644,0.011415770491584576
7000645,0.3086926810277909
7000646,0.06912850634997988
7000647,0.002251436453891426
7000648,0.0002158646833345899
7000649,0.0001763751094952127
7000650,0.0003233901996523409
7000651,0.00021357911153897295
7000652,0.0022510187573566934
7000653,0.36258440895222255
7000654,0.9227382946226674
7000655,0.009243937386463445
7000656,0.0024015459281053722
7000657,0.002709747110580506
7000658,0.00021288752308634421
7000659,0.00047308260803236675
7000660,0.00034303277419047806
7000661,0.9984277296695079
7000662,0.16211891435003623
7000663,0.00016092104070898296
7000664,0.0287984928003129
7000665,8.381388959752002e-05
7000666,0.00021161574782810588
7000667,0.0013345336970969855
7000668,0.010412144195878804
7000669,0.00014787456938470604
7000670,0.03874935241757489
7000671,7.813597231124402e-05
7000672,0.22424497067633614
7000673,0.6881634523712199
7000674,0.00023276276129492816
7000675,0.20906628286089432
7000676,0.09027496464361075
7000677,0.7460902742372485
7000678,0.0005443735948982016
7000679,0.17645116371247754
7000680,0.00016373139072498676
7000681,0.532820089029507
7000682,0.14713549899917944
7000683,0.001997065595360401
7000684,0.028036563107575085
7000685,0.0060033680538358215
7000686,0.0002280540360080449
7000687,0.04666342226258113
7000688,0.00022924336471360568
7000689,0.13410688497426454
7000690,0.0005762926525189546
7000691,0.012804811834873784
7000692,0.00027337896486548526
7000693,0.00014207771183531238
7000694,0.0003749770884474713
7000695,6.509775393865481e-05
7000696,0.00026617053999566004
7000697,0.15445244522713802
7000698,0.0029675625360720617
7000699,0.052548142547312396
7000700,0.11102763540240777
7000701,0.020459204692669784
7000702,0.0028732801976115952
7000703,8.957348244840355e-05
7000704,0.004911591060257577
7000705,0.0008520314902111573
7000706,0.0002747991617805598
7000707,0.0005425465082184432
7000708,0.019261366549263945
7000709,0.0001163804838136772
7000710,0.21401393156228238
7000711,0.0004912475222717672
7000712,0.00217639036581317
7000713,0.0015471975793779611
7000714,0.4614826596191325
7000715,0.057318778525662493
7000716,0.15218422275972732
7000717,0.1004289645433095
7000718,0.0010155002672818003
7000719,0.000859980551130908
7000720,0.03114065742396519
7000721,0.08135071144559425
7000722,0.0599734149296507
7000723,0.001478496369895737
7000724,0.001195999841917116
7000725,0.015694318278618086
7000726,0.014033310336739801
7000727,0.005287135710105481
7000728,0.0010485636789058892
7000729,7.357708099662075e-05
7000730,0.033968098769013924
7000731,0.08292143545045005
7000732,0.00581175570131406
7000733,0.0002853717377390012
7000734,0.004231527257124996
7000735,7.806531542457085e-05
7000736,0.00011654708493466562
7000737,0.002898261986928472
7000738,0.000228813441597481
7000739,0.002009330929416085
7000740,0.1542962361112657
7000741,0.0030064798316241296
7000742,0.0001865284231668078
7000743,0.0001615728823256284
7000744,0.0038198810798817165
7000745,0.04136692070312444
7000746,0.012433115176579742
7000747,0.1183380284961234
7000748,0.21975977021493298
7000749,0.8876403761668074
7000750,0.00023955318125158523
7000751,0.8746446832229563
7000752,0.5547895738338013
7000753,6.696862167694816e-05
7000754,0.00017224613917126328
7000755,8.906691306338247e-05
7000756,3.618208985481487e-05
7000757,0.002793499556006867
7000758,0.15414077975148177
7000759,0.5188124044210054
7000760,0.06387259949629645
7000761,0.00014719188380212284
7000762,0.02346712857401478
7000763,0.0015971882467729357
7000764,0.0002994453331758016
7000765,0.0367255049832057
7000766,0.12423533376796754
7000767,0.11962196208307657
7000768,0.0010801854238786206
7000769,0.0012725001573326569
7000770,0.0031967030983652955
7000771,0.24834089801217457
7000772,0.0002112687909246286
7000773,0.9654567458584781
7000774,0.0003118617700185101
7000775,0.002601532770315638
7000776,0.10085526427564712
7000777,0.00016968731838146005
7000778,0.9731784577785274
7000779,0.015301088208601852
7000780,0.00012160660362471126
7000781,0.08420749665287117
7000782,0.04384584081523282
7000783,0.00012337296207614505
7000784,3.4899457746539016e-05
7000785,0.01280090384045703
7000786,0.0001414014660880007
7000787,0.6795902750250726
7000788,0.0029084387002771637
7000789,4.9826978065322865e-05
7000790,0.0006560375720416991
7000791,0.0006536441925609871
7000792,0.00023163354256986474
7000793,0.0013090200029643347
7000794,0.0002772417748607045
7000795,0.00011327731879034542
7000796,0.00011658935701751582
7000797,0.18444172049001087
7000798,0.0037182649290796277
7000799,0.008221000973427605
7000800,0.009896194981585687
7000801,0.00033610769606607906
7000802,0.000124384611047352
7000803,0.005415530599790002
7000804,0.0001784149910976218
7000805,0.0015461909980219975
7000806,0.0016716507241917248
7000807,0.07593842488296229
7000808,0.0032360532325468906
7000809,0.0008687637941148731
7000810,0.0006690033815499904
7000811,0.18724272060795816
7000812,9.337385154112323e-05
7000813,0.0058030588147075296
7000814,0.01838122725128937
7000815,0.22289920775387348
7000816,0.17933487001791593
7000817,0.018538421482269973
7000818,0.0034887517189086804
7000819,0.000580886679147518
7000820,0.0009046810691634897
7000821,0.003470175867222064
7000822,5.696073179021025e-05
7000823,0.0006629161083758966
7000824,0.00024375093579972307
7000825,0.11046643373378195
7000826,0.0005601804187505997
7000827,0.000552794850496465
7000828,0.02498790627686384
7000829,0.0012614170116900464
7000830,0.11494043796398237
7000831,0.005903842671770652
7000832,0.01227907109034685
7000833,0.0003170808255780574
7000834,0.0021156917744924756
7000835,0.003944219228721066
7000836,0.00019378873036652284
7000837,0.8766284370266016
7000838,8.247864609548575e-05
7000839,0.0031103422728860596
7000840,0.2799792324229711
7000841,0.014817016960615192
7000842,0.07394856766579938
7000843,0.08550378531028371
7000844,0.001315281780376887
7000845,0.0012760561193414046
7000846,0.00011242115176515367
7000847,0.00013579432127504791
7000848,6.358587637872183e-05
7000849,0.023423750837717146
7000850,0.00040497438350101903
7000851,4.988554847598862e-05
7000852,0.0007902801108850247
7000853,0.00012399229629522692
7000854,0.0008415144798119699
7000855,0.07441901817415561
7000856,0.002659406883678184
7000857,0.7154807996508741
7000858,0.0038258424598573396
7000859,4.485512013009869e-05
7000860,0.0003474273112899699
7000861,0.00014552152959104367
7000862,0.002443994363379944
7000863,0.23524186498922486
7000864,0.020145040444646118
7000865,0.0023647711525882783
7000866,0.0022887177506170087
7000867,0.011062646182001321
7000868,0.07552805309934751
7000869,0.0016286088516924576
7000870,0.0006076111729701043
7000871,0.0011571179633185504
7000872,0.00013377575009041788
7000873,0.002159057927128103
7000874,0.2810692663436849
7000875,0.014023264468216362
7000876,0.0013303320603587736
7000877,0.016375412547330877
7000878,0.17063346037716282
7000879,0.004077425296668314
7000880,0.0001559800362972388
7000881,0.0004616637616910996
7000882,0.003992190308145887
7000883,0.021272793853424312
7000884,0.14363128300171557
7000885,0.017867830911126203
7000886,0.28682534155229666
7000887,0.00017475603746684541
7000888,0.0013098606045351682
7000889,0.0001824264929343941
7000890,0.00010479031469432837
7000891,0.1257835123501851
7000892,0.018688727037422317
7000893,0.0565496506040019
7000894,0.0007863567515954501
7000895,0.11846970019333403
7000896,0.00010575373928457101
7000897,0.08984687475312444
7000898,0.28966915661822423
7000899,0.6480926208411959
7000900,9.278552356794849e-05
7000901,0.09242020867018247
7000902,7.18170717902887e-05
7000903,0.0014721907970549571
7000904,4.58744475257808e-05
7000905,0.3280751281428429
7000906,0.016920712158501428
7000907,0.005101821770704942
7000908,0.09858281594860208
7000909,0.0002883613833918045
7000910,0.0003978621233828068
7000911,0.044891444880944716
7000912,0.0005200702853241163
7000913,0.0989034168721184
7000914,0.005302041386569745
7000915,0.000407352044201233
7000916,0.00012643489134085012
7000917,0.00012976375359888642
7000918,0.047221469409034995
7000919,0.002084076214476421
7000920,0.19191689746751067
7000921,0.2201895121079
7000922,0.004003327719216245
7000923,0.002309234369604124
7000924,0.011843227526350425
7000925,0.1240532513768298
7000926,0.0013146734313159005
7000927,0.08849449570829682
7000928,0.0010284460538913442
7000929,0.0012439186835057877
7000930,0.16752489656834216
7000931,0.0002011799980349403
7000932,0.02292835273098392
7000933,0.00010685105122732637
7000934,0.024466742473916066
7000935,0.0003197087267591929
7000936,0.004245298110300475
7000937,0.0026282126729739123
7000938,9.814231314301333e-05
7000939,0.0004852501641649243
7000940,0.00017877108271841603
7000941,0.0011572920917207324
7000942,2.772528315979668e-05
7000943,0.013936987251728377
7000944,0.00013546710812011885
7000945,0.6224076193785074
7000946,9.300377840624119e-05
7000947,0.0013566075184133818
7000948,0.0017100819697529622
7000949,0.0004260096669357978
7000950,0.0001652861531864343
7000951,0.0466941273587305
7000952,0.004866074708069483
7000953,0.09052087085842066
7000954,0.00042652504842286557
7000955,0.035220862063018166
7000956,0.4406279996901009
7000957,0.02856749971658172
7000958,0.009745818506616334
7000959,0.008965026378233053
7000960,0.0030902504721868414
7000961,0.0004352934425010558
7000962,0.047610877491096604
7000963,0.0001721127102635239
7000964,0.0015338521177292591
7000965,0.40408568095439357
7000966,0.017405683512653577
7000967,0.00045327679275157203
7000968,0.0026169694255942697
7000969,0.0019556159593377464
7000970,0.00036333081326421826
7000971,0.012692396674765145
7000972,0.0848869718094925
7000973,0.00015115952021336037
7000974,0.26966508647888315
7000975,0.7381707427880061
7000976,0.0002041698683243887
7000977,0.0206398653818559
7000978,0.024763029104544854
7000979,0.039885956957077306
7000980,0.06426010240148895
7000981,9.21521160984411e-05
7000982,0.1848822147560894
7000983,0.00027670809596059
7000984,0.16764281198892667
7000985,9.691694555268886e-05
7000986,0.30598861611729194
7000987,0.07517208800572914
7000988,0.001188384989267708
7000989,0.006808554364708908
7000990,0.00011600584055846564
7000991,0.00018993523349139561
7000992,0.0005004980327610854
7000993,0.00015955293254409165
7000994,0.0002596945362592939
7000995,0.24212374888275148
7000996,0.45364800145062645
7000997,0.9968228256670801
7000998,7.236742010013623e-05
7000999,0.000230708230199954
7001000,0.9605540292802323
7001001,0.020891398924601894
7001002,0.0004294066292198726
7001003,4.569932306412047e-05
7001004,0.00018902107690469045
7001005,0.0004247661038851333
7001006,0.00991889883605539
7001007,0.02270204460025605
7001008,0.9994389992671172
7001009,0.011262453040196511
7001010,0.0018483926662709736
7001011,0.6094003763683141
7001012,0.6506073302820283
7001013,0.03328109123880482
7001014,0.00024117248068401164
7001015,4.492795901216269e-05
7001016,0.0011916373996230705
7001017,0.0008834011211838268
7001018,0.00813331224792347
7001019,0.0033440608068233176
7001020,0.45995447630583164
7001021,0.00017021624763931885
7001022,0.00020663568533616362
7001023,0.00012934517298858865
7001024,0.00398612952964578
7001025,0.00035135161460889055
7001026,3.8679351445053005e-05
7001027,0.0006983058256150088
7001028,0.000340017354149534
7001029,0.18687920418096882
7001030,0.008553049266654936
7001031,4.562254681548474e-05
